ID,Name,Email,Department,Salary,Start_Date
1,張小明,zhang.ming@company.com,研發部,85000,2023-01-15
2,李美麗,li.meili@company.com,行銷部,72000,2022-08-20
3,王大偉,wang.dawei@company.com,財務部,68000,2023-03-10
4,陳雅芳,chen.yafang@company.com,人事部,75000,2022-11-05
5,劉志強,liu.zhiqiang@company.com,技術部,92000,2023-02-01
6,黃淑萍,huang.shuping@company.com,客服部,55000,2023-06-12
7,吳建宏,wu.jianhong@company.com,研發部,88000,2022-12-15
8,林佳慧,lin.jiahui@company.com,行銷部,63000,2023-04-22
9,周明輝,zhou.minghui@company.com,財務部,71000,2023-01-08
10,謝雅雯,xie.yawen@company.com,人事部,67000,2022-09-30
